"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
15638842,"*",13688871,"Elv",19-04-20,NA,NA,1,"Mariendorf","Tempelhof - SchÃ¶neberg","Berlin","12105","DE","Germany",52.45428,13.38156,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,15,31,12-06-20,24-06-20,96,10,10,10,10,9,10,1,"f",7.74502609369453,732642,2007.23835616438,1,0,0,1,730754,4383,0.212183436002738,22.1428571428571,87,0.5,"monthly",0,0.0731132075471698,0.0731132075471698,49.5757575757576,19.3939393939394,33,1.5984375
5481932,"*",27666495,"Mara",2-01-20,NA,NA,0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","14057","DE","Germany",52.48958,13.31768,"t","Apartment","Private room",2,1,1,1,NA,1,1,129,19-06-20,17-06-20,85,9,9,9,10,10,9,1,"f",10.2638446293192,738941,2024.49589041096,0,1,0,1,733311,-730,129,20.1428571428571,76,0.5,"short_stay",0,0.304245283018868,0.304245283018868,63.018691588785,20.6850152905199,327,6.23639858072147
1540178,"*",72105,"Oliyer",2-11-20,"within an hour","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.46452,13.43663,"t","Apartment","Private room",4,1,1,2,NA,2,3,27,3-01-20,14-04-20,93,10,9,10,10,9,9,0,"f",7.08879693765478,738637,2023.66301369863,0,1,0,1,734468,4108,0.197176241480039,21.4285714285714,84,0.5,"weekly",0,0.0636792452830189,0.0636792452830189,47.8945578231292,14.8941326530612,2352,1.81279438211869
23908486,"*",176557704,"Mila",4-01-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51993,13.43546,"t","Apartment","Private room",2,1,1,3,NA,1,4,4,10-02-20,10-08-20,100,10,10,10,10,10,10,0,"f",3.38106892809081,738211,2022.49589041096,0,1,0,1,735807,181,0.662983425414365,22.8571428571429,90,0.5,"weekly",0,0.00943396226415094,0.00943396226415094,57.595567867036,17.0869806094183,1805,0.234096362103625
8485856,"*",4942921,"Tr©men_",9-04-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10965","DE","Germany",52.48995,13.37936,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,2,95,11-07-20,5-05-20,93,10,10,10,10,10,9,1,"f",4.38472775484426,736294,2017.24383561644,1,0,0,1,737725,-2252,95,21.7142857142857,84,0.5,"short_stay",0,0.224056603773585,0.224056603773585,61.0051786639047,19.396685655101,1931,4.89774395941797
31348978,"*",202711237,"Kheipo",11-07-20,"within a few hours","100%",0,"Wannsee","Steglitz - Zehlendorf","*","*","DE","Germany",52.41757,13.15684,"t","Apartment","Entire home/apt",3,1,1,1,NA,2,1,0,NA,NA,97,10,10,10,10,10,10,1,"f",29.7999941988334,735473,2014.99452054795,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.666666666666667,"short_stay",0,0,0,68.2727272727273,21.3636363636364,11,0
13079426,"*",26641050,"Jasnh",21-01-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51778,13.45941,"f","Apartment","Private room",2,1,1,1,NA,1,1,18,24-01-20,11-07-20,99,10,10,10,10,10,10,0,"f",6.04453504055532,732001,2005.48219178082,0,1,0,1,735473,-4567,18,22.7142857142857,89,0.5,"short_stay",0,0.0424528301886792,0.0424528301886792,57.595567867036,17.0869806094183,1805,1.05343362946631
21845993,"*",21129353,"Mart",24-09-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53687,13.42466,"f","Apartment","Private room",2,1,1,1,NA,2,1,7,5-11-20,10-12-20,91,10,9,10,10,10,10,0,"f",2.87554814122436,730662,2001.81369863014,0,1,0,1,735685,1856,0.113146551724138,21.4285714285714,82,1,"short_stay",0,0.0165094339622642,0.0165094339622642,64.377755511022,22.682865731463,1996,0.308602981778023
13176470,"*",8554048,"Lasinia",8-09-20,"within a day","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12053","DE","Germany",52.4801,13.43361,"t","Apartment","Private room",2,1,1,1,NA,1,1,9,6-03-20,21-04-20,100,10,10,10,10,10,10,0,"f",5.44979717183155,736506,2017.82465753425,0,1,0,1,731911,5510,0.0490018148820327,22.8571428571429,90,0.5,"short_stay",0,0.0212264150943396,0.0212264150943396,47.8945578231292,14.8941326530612,2352,0.604264794039565
4368250,"*",17235945,"Lekully",18-05-20,"within a few hours","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin",NA,"DE","Germany",52.48579,13.42762,"f","Apartment","Private room",2,1,1,1,NA,1,6,25,4-09-20,25-07-20,100,10,10,10,10,10,10,0,"f",4.5523378948076,732977,2008.15616438356,0,1,0,1,730359,7608,0.0985804416403785,22.8571428571429,90,0.5,"weekly",0,0.0589622641509434,0.0589622641509434,47.8945578231292,14.8941326530612,2352,1.67851331677657
5991206,"*",23422435,"Malve Mhrin",28-12-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51373,13.42717,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,8,6-08-20,3-01-20,92,9,7,10,10,10,9,0,"f",2.55739230424286,729110,1997.56164383562,1,0,0,1,738576,-1308,8,21,85,0.5,"weekly",0,0.0188679245283019,0.0188679245283019,57.595567867036,17.0869806094183,1805,0.46819272420725
32896355,"*",195653320,"Ja",4-09-20,"within a day","*",0,"Mitte","Mitte","Berlin","10119","DE","Germany",52.53578,13.40419,"t","Apartment","Entire home/apt",7,1,3,5,NA,1,3,1,3-04-20,21-04-20,100,10,10,10,10,10,10,0,"f",1.75388605801511,737967,2021.82739726027,1,0,0,1,731911,6575,0.00456273764258555,22.8571428571429,90,0.142857142857143,"weekly",0,0.00235849056603774,0.00235849056603774,78.7416302765648,30.9483636363636,1375,0.0323118860741646
3254758,"*",15287228,"Ayetret",30-05-20,"a few days or more","40%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.50375,13.41821,"t","Apartment","Private room",2,1,1,1,NA,2,2,16,10-11-20,6-05-20,91,10,9,10,10,9,9,0,"f",2.32455997526476,728594,1996.14794520548,0,1,0,1,737360,-1645,16,21.1428571428571,82,1,"short_stay",0,0.0377358490566038,0.0377358490566038,61.0051786639047,19.396685655101,1931,0.824883193165132
33930879,"*",251325613,"Adrisga",18-02-20,"within an hour","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12059","DE","Germany",52.47767,13.44157,"t","Apartment","Private room",2,1,1,1,NA,1,2,10,19-03-20,27-04-20,96,10,10,10,9,9,9,1,"f",6.20925090568909,733066,2008.4,0,1,0,1,729720,2953,0.101591601760921,21.8571428571429,87,0.5,"short_stay",0,0.0235849056603774,0.0235849056603774,47.8945578231292,14.8941326530612,2352,0.671405326710627
8729785,"*",402865,"Laura",12-09-20,NA,NA,0,"Rummelsburg","Lichtenberg","Berlin","10317","DE","Germany",52.50663,13.49597,"f","Apartment","Private room",2,1,1,1,NA,1,2,4,17-10-20,9-11-20,100,10,10,10,10,10,10,0,"f",10.2061453641324,735045,2013.82191780822,0,1,0,1,736080,-2891,4,22.8571428571429,90,0.5,"short_stay",0,0.00943396226415094,0.00943396226415094,55.145,16.24,200,0.246305418719212
10447030,"*",1936231,"Jed",11-09-20,NA,NA,0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10781","DE","Germany",52.49503,13.35349,"t","Apartment","Entire home/apt",1,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.35399234347983,735411,2014.82465753425,1,0,0,0,NA,NA,NA,22.4285714285714,87,1,"short_stay",0,0,0,57.5225464190981,20.2328042328042,756,0
27410710,"*",8219690,"Gollnom",21-10-20,"within a few hours","94%",1,"Moabit","Mitte","Berlin","10551","DE","Germany",52.53148,13.33364,"t","Apartment","Private room",3,1,1,2,NA,1,2,20,4-08-20,6-05-20,99,10,10,10,10,9,10,0,"f",8.02280479882174,731728,2004.73424657534,0,1,0,1,737360,638,0.940438871473354,22.5714285714286,90,0.333333333333333,"short_stay",0,0.0471698113207547,0.0471698113207547,54.0247148288974,18.6882129277567,526,1.07019328585961
14100686,"*",54039143,"MorkÃn",7-12-20,NA,NA,1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.4902,13.41718,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,1,93,13-12-20,24-02-20,98,10,10,10,10,10,9,0,"f",3.57342843224842,736781,2018.57808219178,1,0,0,1,730875,3714,0.751211631663974,22.4285714285714,89,1,"short_stay",0,0.219339622641509,0.219339622641509,61.0051786639047,19.396685655101,1931,4.79463356027233
32326133,"*",233200716,"Christina",13-01-20,NA,NA,0,"Wedding","Mitte","Berlin","13357","DE","Germany",52.55315,13.37908,"t","Apartment","Entire home/apt",2,1,0,1,NA,1,3,3,30-12-20,16-11-20,95,10,10,10,10,10,10,0,"f",4.6709360536084,734923,2013.48767123288,1,0,0,1,733523,-5143,3,22.1428571428571,85,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,43.9722735674677,14.8641404805915,1082,0.201828017160977
17423063,"*",38803342,"Jinny",14-06-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49358,13.42866,"t","Apartment","Entire home/apt",3,1,2,3,NA,1,20,0,NA,NA,97,10,10,10,10,10,10,0,"f",3.9366866337063,734407,2012.07397260274,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"monthly",0,0,0,47.8945578231292,14.8941326530612,2352,0
4237793,"*",17597031,"Rocoi",17-06-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53561,13.39602,"f","Apartment","Private room",2,1,1,1,NA,1,1,1,15-09-20,25-07-20,100,10,10,10,10,10,10,0,"f",1.99896330944268,733311,2009.07123287671,0,1,0,1,730359,3591,0.00835421888053467,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,78.7416302765648,30.9483636363636,1375,0.0323118860741646
32909759,"*",224239639,"Hiann",26-02-20,"within an hour","100%",0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10829","DE","Germany",52.4827,13.36875,"t","Apartment","Private room",5,1.5,2,3,NA,1,28,0,NA,NA,97,10,10,10,10,10,10,1,"f",5.77344335319061,730144,2000.39452054795,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.2,"monthly",0,0,0,57.5225464190981,20.2328042328042,756,0
17062756,"*",11310594,"Terestien",13-10-20,NA,NA,0,"Rummelsburg","Lichtenberg","Berlin","10317","DE","Germany",52.50411,13.49369,"t","Apartment","Private room",2,1,1,1,NA,2,3,11,11-01-20,29-03-20,92,10,9,10,10,9,9,1,"f",10.0013452811212,734650,2012.7397260274,0,1,0,1,729020,6634,0.0497437443473018,21.2857142857143,83,1,"weekly",0,0.0259433962264151,0.0259433962264151,55.145,16.24,200,0.677339901477833
25144108,"*",81327006,"Andro",22-08-20,NA,NA,0,"Britz","NeukÃ¶lln","Berlin","*","DE","Germany",52.4491,13.44281,"t","House","Entire home/apt",5,1,3,5,NA,2,3,5,22-08-20,21-09-20,80,9,9,9,8,8,8,1,"f",8.91904588832815,731424,2003.90136986301,1,0,0,1,731758,-334,5,18.7142857142857,72,0.4,"weekly",0,0.0117924528301887,0.0117924528301887,43.6349206349206,11.2222222222222,63,0.445544554455446
22088256,"*",25697880,"Steghw Hos",9-01-20,"within an hour","100%",1,"Mitte","Mitte","Berlin","10119","DE","Germany",52.53756,13.40439,"t","Apartment","Private room",2,1,1,1,NA,1,2,94,4-02-20,8-04-20,100,10,10,10,10,10,10,0,"f",1.95033570179553,736384,2017.4904109589,0,1,0,1,736659,1521,1.85404339250493,22.8571428571429,90,0.5,"short_stay",0,0.221698113207547,0.221698113207547,78.7416302765648,30.9483636363636,1375,3.03731729097147
30069250,"*",4015437,"Alaumin",3-09-20,"within a few hours","83%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10777","DE","Germany",52.50238,13.33486,"t","Apartment","Private room",1,1,1,1,NA,1,2,17,18-12-20,7-05-20,100,10,10,10,10,10,10,1,"f",8.02744448526415,738333,2022.8301369863,0,1,0,1,736995,-4232,17,22.8571428571429,90,1,"short_stay",0,0.0400943396226415,0.0400943396226415,65.2110091743119,21.4348623853211,545,0.793100496490327
16191108,"*",97739586,"Rebastian",16-09-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12045","DE","Germany",52.48375,13.4341,"t","Apartment","Private room",2,1.5,1,1,NA,1,7,1,3-02-20,2-01-20,100,10,10,10,10,10,10,1,"f",5.15985562516078,733584,2009.81917808219,0,1,0,1,738941,-396,1,22.8571428571429,90,0.5,"biweekly",0,0.00235849056603774,0.00235849056603774,47.8945578231292,14.8941326530612,2352,0.0671405326710627
26946520,"*",198678370,"Jan",16-05-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49073,13.42089,"t","Apartment","Entire home/apt",5,2.5,3,3,NA,1,3,2,9-08-20,8-01-20,100,10,9,10,10,10,10,1,"f",3.69685829117145,733707,2010.15616438356,1,0,0,1,736750,-578,2,22.7142857142857,91,0.2,"weekly",0,0.00471698113207547,0.00471698113207547,47.8945578231292,14.8941326530612,2352,0.134281065342125
17664633,"*",95950335,"Dannel",19-08-20,"within a day","50%",0,"Prenzlauer Berg","Pankow","Berlin","10435","DE","Germany",52.53896,13.41847,"f","Apartment","Private room",2,1,1,1,NA,1,3,28,22-12-20,1-04-20,97,10,10,10,10,10,9,0,"f",2.58160921180954,732520,2006.90410958904,0,1,0,1,739216,-7914,28,22.2857142857143,88,0.5,"weekly",0,0.0660377358490566,0.0660377358490566,64.377755511022,22.682865731463,1996,1.23441192711209
8143356,"*",47561584,"Micka",12-10-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12059","DE","Germany",52.48573,13.44273,"t","Apartment","Private room",2,1,1,1,NA,1,1,1,10-08-20,10-10-20,100,10,10,10,10,10,10,0,"f",5.65771889031306,735015,2013.7397260274,0,1,0,1,735746,61,0.491803278688525,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,47.8945578231292,14.8941326530612,2352,0.0671405326710627
24063064,"*",191369615,"Marka",31-03-20,NA,NA,0,"Rummelsburg","Lichtenberg","Berlin","10317","DE","Germany",52.50102,13.49176,"t","Apartment","Entire home/apt",4,1,1,1,NA,3,1,8,13-07-20,21-09-20,90,10,10,10,9,8,10,1,"f",9.85811116279396,728290,1995.31506849315,1,0,0,1,731758,2984,0.0804289544235925,21,82,0.75,"short_stay",0,0.0188679245283019,0.0188679245283019,55.145,16.24,200,0.492610837438424
18484794,"*",72087786,"Artee",18-05-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49792,13.41709,"t","Apartment","Private room",3,1,1,2,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",2.79423512512844,732977,2008.15616438356,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"short_stay",0,0,0,61.0051786639047,19.396685655101,1931,0
29959871,"*",6626721,"Spele",25-05-20,"within a day","50%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.4803,13.42601,"t","Apartment","Private room",2,1.5,1,2,NA,2,3,4,2-01-20,27-04-20,100,10,10,10,10,10,10,1,"f",4.98575389907119,730420,2001.15068493151,0,1,0,1,729720,9221,0.0130137729096627,22.8571428571429,90,1,"weekly",0,0.00943396226415094,0.00943396226415094,47.8945578231292,14.8941326530612,2352,0.268562130684251
20972943,"*",9401234,"Moj",3-08-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.50127,13.42457,"t","Apartment","Private room",3,1,1,1,NA,1,1,3,28-10-20,27-07-20,80,10,5,10,9,8,6,0,"f",3.00684597108037,738364,2022.91506849315,0,1,0,1,729629,-458,3,18.2857142857143,75,0.333333333333333,"short_stay",0,0.00707547169811321,0.00707547169811321,61.0051786639047,19.396685655101,1931,0.154665598718462
26543209,"*",5504866,"Anta",21-04-20,"within a day","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51227,13.45293,"t","Apartment","Entire home/apt",6,1,3,4,NA,1,3,4,28-06-20,22-04-20,100,9,9,10,10,10,8,0,"f",5.38897603759764,731911,2005.23561643836,1,0,0,1,731546,-2253,4,22.2857142857143,92,0.166666666666667,"weekly",0,0.00943396226415094,0.00943396226415094,57.595567867036,17.0869806094183,1805,0.234096362103625
3798344,"*",21575939,"Sophia",21-10-20,"within a day","100%",0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54594,13.42293,"t","Apartment","Entire home/apt",1,1.5,1,1,NA,1,2,19,29-09-20,28-12-20,96,10,10,9,9,9,9,0,"f",3.50023060504575,731728,2004.73424657534,1,0,0,1,729110,-274,19,21.7142857142857,87,1,"short_stay",0,0.044811320754717,0.044811320754717,64.377755511022,22.682865731463,1996,0.837636664826062
2787456,"*",4248053,"Benga",12-03-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53687,13.42528,"f","Apartment","Entire home/apt",6,2,2,5,NA,3,2,44,5-12-20,25-02-20,92,10,10,10,10,10,10,1,"f",2.92811877684283,735229,2014.32602739726,1,0,0,1,730509,7002,0.188517566409597,21.7142857142857,82,0.5,"short_stay",0,0.10377358490566,0.10377358490566,64.377755511022,22.682865731463,1996,1.93979017117614
30447408,"*",199926448,"Bagth",26-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50538,13.46535,"t","Apartment","Entire home/apt",8,1,2,5,NA,4,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.89261460368288,730055,2000.15068493151,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,57.595567867036,17.0869806094183,1805,0
33405169,"*",241474908,"Sobiu",23-02-20,"within a few hours","100%",0,"Alt-HohenschÃ¶nhausen","Lichtenberg","Berlin","*","DE","Germany",52.54772,13.52962,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,4,1,11-04-20,6-05-20,100,10,10,10,10,10,8,1,"f",14.1708978487179,731240,2003.39726027397,1,0,0,1,737360,-1796,1,22.5714285714286,92,0.5,"weekly",0,0.00235849056603774,0.00235849056603774,44.375,25.35,40,0.0394477317554241
27388516,"*",82659755,"Zi-",18-06-20,"within a few hours","80%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.48521,13.43438,"f","Apartment","Entire home/apt",5,2,2,3,NA,2,5,4,18-08-20,6-04-20,93,10,8,10,10,10,9,0,"f",5.0544974674543,732946,2008.07123287671,1,0,0,1,737390,-4505,4,21.4285714285714,85,0.4,"weekly",0,0.00943396226415094,0.00943396226415094,47.8945578231292,14.8941326530612,2352,0.268562130684251
10389047,"*",55406562,"Lene",18-01-20,NA,NA,0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","14059","DE","Germany",52.5182,13.29387,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,3,4,15-02-20,3-07-20,95,10,10,9,9,10,9,0,"f",12.3370479988082,733097,2008.48493150685,1,0,0,1,738395,-4233,4,21.7142857142857,86,0.5,"weekly",0,0.00943396226415094,0.00943396226415094,65.2110091743119,21.4348623853211,545,0.186611881527136
4018389,"*",24043157,"Julian",12-12-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.48258,13.43288,"t","Apartment","Private room",2,1,1,1,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,0,"f",5.17973005153793,734954,2013.57260273973,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,47.8945578231292,14.8941326530612,2352,0
28982802,"*",20936513,"Medrr Ane",25-08-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.53165,13.43692,"t","Apartment","Private room",2,1,1,2,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,1,"f",3.77172855026708,730328,2000.89863013699,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,64.377755511022,22.682865731463,1996,0
29662129,"*",7721696,"Anna",18-08-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.49899,13.43367,"t","Apartment","Private room",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",3.94540439866461,732885,2007.90410958904,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,61.0051786639047,19.396685655101,1931,0
22341594,"*",20094567,"Ilmae",22-08-20,"within a few hours","100%",0,"Pankow","Pankow","Berlin","10439","DE","Germany",52.54601,13.41735,"t","Apartment","Private room",2,1,1,1,NA,2,2,13,25-01-20,20-04-20,100,10,10,10,10,9,10,1,"f",3.19603408533139,731424,2003.90136986301,0,1,0,1,732276,-1736,13,22.7142857142857,91,1,"short_stay",0,0.0306603773584906,0.0306603773584906,50.7417582417582,17.9340659340659,182,0.724877450980392
4417095,"*",14968492,"Caja",19-05-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin",NA,"DE","Germany",52.48196,13.4392,"f","Apartment","Private room",2,1,1,1,NA,1,2,37,27-11-20,1-04-20,98,10,10,10,10,10,10,0,"f",5.67803962592745,732612,2007.15616438356,0,1,0,1,739216,-9710,37,22.5714285714286,88,0.5,"short_stay",0,0.0872641509433962,0.0872641509433962,47.8945578231292,14.8941326530612,2352,2.48419970882932
27687595,"*",36000971,"Indrk",29-06-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54406,13.41919,"t","Apartment","Entire home/apt",4,1,1,2,NA,2,3,5,21-01-20,28-08-20,100,10,10,10,10,10,10,1,"f",3.10053758946728,728928,1997.06301369863,1,0,0,1,729232,2769,0.0541711809317443,22.8571428571429,90,0.5,"weekly",0,0.0117924528301887,0.0117924528301887,64.377755511022,22.682865731463,1996,0.220430701270016
31925104,"*",164012378,"Malte",18-11-20,"within a day","100%",0,"Wedding","Mitte","Berlin","13347","DE","Germany",52.54957,13.36563,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,3,1-01-20,5-03-20,87,9,10,9,9,10,9,1,"f",5.46541930301781,732793,2007.65205479452,1,0,0,1,737786,1520,0.0592105263157895,20.4285714285714,78,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,43.9722735674677,14.8641404805915,1082,0.201828017160977
26957761,"*",64440231,"Sanya",10-04-20,"within an hour","100%",0,"Alt-HohenschÃ¶nhausen","Lichtenberg","Berlin","*","DE","Germany",52.54374,13.47981,"t","Apartment","Private room",2,1,1,1,NA,1,3,4,5-08-20,22-04-20,100,10,10,10,10,8,10,1,"f",8.71199656265429,735929,2016.24383561644,0,1,0,1,731546,6087,0.019714144898965,22.5714285714286,92,0.5,"weekly",0,0.00943396226415094,0.00943396226415094,44.375,25.35,40,0.157790927021696
4993723,"*",3328122,"Verere & Garesha",19-08-20,"within an hour","100%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.50258,13.44493,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,7,72,2-09-20,1-09-20,99,10,10,10,10,10,10,1,"f",4.83565394515577,732520,2006.90410958904,1,0,0,1,739063,-365,72,22.7142857142857,89,0.5,"biweekly",0,0.169811320754717,0.169811320754717,61.0051786639047,19.396685655101,1931,3.71197436924309
9200540,"*",45404611,"Feleprichnaul",17-09-20,NA,NA,0,"Mitte","Mitte","Berlin","10435","DE","Germany",52.53677,13.40355,"t","Apartment","Private room",2,1,1,1,NA,2,5,17,30-09-20,1-08-20,96,10,9,10,10,10,10,0,"f",1.86841522777928,733219,2008.81917808219,0,1,0,1,739094,-10623,17,22.1428571428571,87,1,"weekly",0,0.0400943396226415,0.0400943396226415,78.7416302765648,30.9483636363636,1375,0.549302063260798
